"problem","model_type","test_error","error_type","balanced_f1","class1_f1","class2_f1","class3_f1","log_transformed"
1,"tree",0.111940298507463,"error_rate",0.264471525662058,0.940239043824701,0.117647058823529,NA,FALSE
1,"pruned_tree",0.115671641791045,"error_rate",0.234653465346535,0.938613861386139,0,NA,FALSE
1,"bagging",0.109452736318408,"error_rate",0.285313751668892,0.941255006675567,0.2,NA,FALSE
1,"random_forest",0.110074626865672,"error_rate",0.265174129353234,0.941293532338309,0.119402985074627,NA,FALSE
2,"tree",0.196517412935323,"error_rate",0.0990038314176245,0,0.891034482758621,0,FALSE
2,"pruned_tree",0.196517412935323,"error_rate",0.0990038314176245,0,0.891034482758621,0,FALSE
2,"random_forest",0.187189054726368,"error_rate",0.137292126282952,0.2,0.900494001411433,0.135135135135135,FALSE
3,"tree",2101.54018427281,"mse",NA,NA,NA,NA,FALSE
3,"pruned_tree",2132.53861958869,"mse",NA,NA,NA,NA,FALSE
3,"tree",2942.79902368296,"mse",NA,NA,NA,NA,TRUE
3,"pruned_tree",3232.88230030676,"mse",NA,NA,NA,NA,TRUE
3,"boosting",1976.78524044638,"mse",NA,NA,NA,NA,FALSE
3,"boosting",3199.13706016285,"mse",NA,NA,NA,NA,TRUE
